2020-12-22 19:27:31,133 	| Logger_Factory.utils.FactoryLogger  		| CRITICAL 			| 	Logging Critical message
2020-12-22 19:27:31,134 	| Logger_Factory.utils.FactoryLogger  		| DEBUG 			| 	Logging Debug message
2020-12-22 19:27:31,134 	| Logger_Factory.utils.FactoryLogger  		| DEBUG 			| 	Logging Debug message
2020-12-22 19:27:31,134 	| Logger_Factory.utils.FactoryLogger  		| ERROR 			| 	Logging Error message
2020-12-22 19:27:31,134 	| Logger_Factory.utils.FactoryLogger  		| ERROR 			| 	Logging Error message
2020-12-22 19:27:31,134 	| Logger_Factory.utils.FactoryLogger  		| ERROR 			| 	Logging Error message
2020-12-22 19:27:31,134 	| Logger_Factory.utils.FactoryLogger  		| INFO 				| 	Logging Info Message
2020-12-22 19:27:31,134 	| Logger_Factory.utils.FactoryLogger  		| INFO 				| 	Logging Info Message
2020-12-22 19:27:31,134 	| Logger_Factory.utils.FactoryLogger  		| INFO 				| 	Logging Info Message
2020-12-22 19:27:31,134 	| Logger_Factory.utils.FactoryLogger  		| INFO 				| 	Logging Info Message
2020-12-22 19:27:31,134 	| Logger_Factory.utils.FactoryLogger  		| WARNING 			| 	Logging Warning message
2020-12-22 19:27:31,134 	| Logger_Factory.utils.FactoryLogger  		| WARNING 			| 	Logging Warning message
2020-12-22 19:27:31,134 	| Logger_Factory.utils.FactoryLogger  		| WARNING 			| 	Logging Warning message
2020-12-22 19:27:31,134 	| Logger_Factory.utils.FactoryLogger  		| WARNING 			| 	Logging Warning message
2020-12-22 19:27:31,134 	| Logger_Factory.utils.FactoryLogger  		| WARNING 			| 	Logging Warning message
